,0
0,0.08272605389356613
1,0.08241897821426392
2,0.08303722739219666
3,0.08440136164426804
4,0.08633255213499069
5,0.08867830783128738
6,0.0913204625248909
7,0.09417295455932617
8,0.09717602282762527
9,0.1002902090549469
10,0.1034904271364212
11,0.10676151514053345
12,0.11009432375431061
13,0.11348433047533035
14,0.11692909896373749
15,0.1204276904463768
16,0.12397978454828262
17,0.12758590281009674
18,0.13124622404575348
19,0.13496164977550507
20,0.1387326866388321
21,0.14256006479263306
22,0.14644433557987213
23,0.1503865271806717
24,0.15438714623451233
25,0.1584472358226776
26,0.1625676304101944
27,0.1667490452528
28,0.17099247872829437
29,0.17529898881912231
30,0.1796693354845047
31,0.18410487473011017
32,0.18860627710819244
33,0.19317469000816345
34,0.19781120121479034
35,0.20251689851284027
36,0.20729288458824158
37,0.21214015781879425
38,0.21706008911132812
39,0.2220536768436432
40,0.2271222025156021
41,0.23226694762706757
42,0.23748913407325745
43,0.24278968572616577
44,0.2481701672077179
45,0.2536315619945526
46,0.259175568819046
47,0.2648032605648041
48,0.27051612734794617
49,0.27631524205207825
