,0
0,0.15222616493701935
1,0.1437022089958191
2,0.139307901263237
3,0.1378495842218399
4,0.13843923807144165
5,0.14043767750263214
6,0.14339780807495117
7,0.1470145881175995
8,0.1510852575302124
9,0.15547841787338257
10,0.16011090576648712
11,0.16493186354637146
12,0.1699114739894867
13,0.17503312230110168
14,0.18028825521469116
15,0.18567363917827606
16,0.19118888676166534
17,0.19683532416820526
18,0.2026151567697525
19,0.20853132009506226
20,0.2145867496728897
21,0.22078466415405273
22,0.2271285206079483
23,0.23362155258655548
24,0.24026747047901154
25,0.24706970155239105
26,0.2540318965911865
27,0.2611578404903412
28,0.2684513330459595
29,0.27591606974601746
30,0.28355640172958374
31,0.2913758456707001
32,0.29937881231307983
33,0.30756911635398865
34,0.3159511387348175
35,0.3245292007923126
36,0.333307683467865
37,0.34229084849357605
38,0.35148322582244873
39,0.36088916659355164
40,0.37051305174827576
41,0.3803595304489136
42,0.39043301343917847
43,0.4007379710674286
44,0.4112788438796997
45,0.4220603108406067
46,0.433086633682251
47,0.4443623125553131
48,0.45589154958724976
49,0.467678427696228
