,0
0,0.03488996624946594
1,0.03683822229504585
2,0.038907021284103394
3,0.04103891924023628
4,0.04319030046463013
5,0.045329850167036057
6,0.047436296939849854
7,0.04949575662612915
8,0.05149966850876808
9,0.05344320833683014
10,0.055323924869298935
11,0.05714099481701851
12,0.05889464169740677
13,0.060585618019104004
14,0.062215182930231094
15,0.06378477066755295
16,0.06529593467712402
17,0.06675037741661072
18,0.06814978271722794
19,0.06949584931135178
20,0.07079032808542252
21,0.07203490287065506
22,0.07323132455348969
23,0.07438118755817413
24,0.07548623532056808
25,0.07654799520969391
26,0.07756811380386353
27,0.07854808866977692
28,0.07948946952819824
29,0.08039364963769913
30,0.08126211166381836
31,0.0820961445569992
32,0.08289716392755508
33,0.0836663693189621
34,0.08440504223108292
35,0.08511438220739365
36,0.08579552173614502
37,0.08644955605268478
38,0.08707761019468307
39,0.0876806452870369
40,0.08825965970754623
41,0.0888155996799469
42,0.0893494263291359
43,0.08986201137304306
44,0.09035415947437286
45,0.09082668274641037
46,0.09128041565418243
47,0.09171605110168457
48,0.09213433414697647
49,0.09253592789173126
